url,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status,URL_length,Domain_Length,SpecialCharacters,Tokens,Digits_URL,Digits_Domain
http://www.mehmetuyar.com/asset/note/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,4,10,10,5,5.5,6.5,4.5,0,0,0,0,0,0,13,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,183,5660,0,0,1,0,1,37,18,8,False,0,0
http://www.eham.net/ehamforum/smf/index.php?topic=96150.0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,9,3,1,3,1,9,4,9,4.222222222,3.5,4.428571429,0,0,0,0,0,0,55,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,298,7737,136610,0,0,5,0,57,12,18,False,6,0
https://www.rockpapershotgun.com/2015/06/12/best-adventure-games/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,3,2,3,2,16,16,9,5.625,9.5,4.333333333,0,0,0,0,0,0,115,0.617391304,0.382608696,2,0.113636364,0.0,0,1,42.85714286,0.0,0.0,0,0,0,23.07692308,0,0,0,1,1,0,717,4761,5067,0,0,7,0,65,24,20,isHttps,8,0
https://www.facebook.com/TrafficShoe,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,5,3,3,11,11,8,11,7.333333333,5.5,11.0,0,1,0,0,0,0,53,0.622641509,0.377358491,5,0.0,0.0,0,1,12.5,0.0,0.0,0,0,0,80.0,0,0,0,1,1,0,2804,8520,8,0,0,10,0,36,16,6,isHttps,0,0
http://ht.ly/aWhx30qZRmx,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,2,11,11,2,11,6.5,2.0,11.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,132629,0,1,5,1,24,5,7,False,2,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e5a6cdb508f0848?cmd=_update&dispatch=e5a6cdb508f08484d&locale=_US,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,1,126,50,37,False,19,0
https://sharedpont77wwjxjx.df.r.appspot.com/wp-content/uploads.php,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,8,3,1,1,2,18,18,7,5.875,7.0,4.75,2,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,0.0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,1,66,35,13,isHttps,2,2
https://www.suedstrahl.de/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,19,0.842105263,0.157894737,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0,92.85714286,0,0,0,1,0,0,0,-1,0,0,0,2,0,26,17,6,isHttps,0,0
https://www.organicmakers.se/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,36,0.777777778,0.222222222,0,0.0,0.125,1,0,33.33333333,75.0,25.0,0,0,0,60.0,0,0,0,1,0,0,309,2613,4623984,0,0,3,0,29,20,6,isHttps,0,0
http://betasus223.blogspot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,1,30,23,8,False,3,3
https://www.markspcsolution.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,181,0.546961326,0.453038674,3,0.085365854,0.0,0,1,0.0,11.62790698,88.37209302,0,0,0,81.03448276,0,0,0,1,1,0,2470,2277,2426481,0,0,3,0,32,23,6,isHttps,0,0
http://www.linfo.org/database.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,4,8,5,8,5.0,4.0,6.0,0,0,0,0,0,0,21,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,267,5576,127665,0,0,5,0,34,13,7,False,0,0
https://payu.okta-emea.com/login/login.htm?fromURI=%2Fapp%2Fknowbe4%2Fexk2s1o9reLhOektm0i7%2Fsso%2Fsaml%3FSAMLRequest%3DfZLLbtswEEV%252FRTuuJFK0jNSEZUCJUcCI80DcdtFNMaKmsCA%252BFA7VJH8fWk6QdNECsxrce%252B4MOWsCa0bVTPHoHvBxQopZQ4Qh9t5deUeTxXDA8KfX%252BP1hX7NjjCMpznEqBuefWqwK7S2HBOAnFl%252B1C7wol3K5AK7BmBb0wLJtAvcOTtQPxggvU%252BGHCDlahDNnHPkbl%252BPzIKn0q4D74x0O0Yr%252BghP5OYdlu23NfkmoUtwKci2EzKv2i8zbrpV5t2h1qctO41IkKdGEO0cRXKyZFFLkosrF4ptYqXKZ6ifLfmCgeTpZJMezNY7UKahmU3DKA%252FWkHFgkFbU6NDd7lYQK3t%252Fqs2X8v2cMPnrtDdusT2o1Txc212ntS6zW%252FHNzff6f2wTZbe%252B96fVL1hjjn64CQsSaxTAhy776YCH%252BO7YsyrnTd%252FnvWarQQm%252BargtIxPjmnPr3IWxeAQ%253D%253D,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,31,21,3,4,3,109,4,109,19.51612903,4.0,21.17857143,2,0,0,0,0,0,14,0.285714286,0.714285714,2,0.1,0.0,0,1,0.0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,311,1881,6613,0,1,1,1,648,18,167,isHttps,132,0
http://www.parochiebavel.nl/A2660528465EE603795287165D1A8165/,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,5,3,3,32,32,13,32,16.0,8.0,32.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,3157,0,0,1,1,1,61,20,34,False,27,0
http://webmail.paypal.uk-userlogin.com/,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,4,0,2,2,0,9,9,0,6.0,6.0,0.0,1,0,0,0,0,0,65,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,334,30,0,0,1,0,1,39,31,8,False,0,0
http://grandbettinggir1.blogspot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,2,8,8,0,16,16,0,12.0,12.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,1,36,29,6,False,1,1
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/dda3de00eaa48d7d3027af0333a04afa/LoginMDP2b5e.html,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,11,9,2,11,2,32,11,32,9.0,11.0,8.8,4,0,0,0,0,0,88,0.886363636,0.113636364,0,0.5,0.3,1,0,100.0,100.0,0.0,0,0,0,84.31372549,0,0,0,1,0,0,145,2047,0,0,1,0,1,120,15,32,False,18,0
https://www.sharecare.com/health/vascular-disease/what-risk-peripheral-arterial-disease,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,10,3,3,3,4,10,9,10,6.6,6.0,6.75,0,0,0,0,0,0,50,0.46,0.54,0,0.111111111,0.037037037,0,0,44.44444444,33.33333333,66.66666667,0,0,0,40.0,0,0,0,0,0,0,652,8113,24505,0,1,5,0,87,17,13,isHttps,0,0
http://mlcr0sof7-off1c017.typeform.com/to/ubjpx5/,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,5,1,2,8,2,9,9,6,6.6,8.333333333,4.0,0,0,0,0,0,0,116,0.879310345,0.120689655,0,0.214285714,0.071428571,0,1,87.09677419,83.33333333,16.66666667,0,0,0,0.0,0,0,0,0,0,0,334,6605,899,0,1,5,1,49,31,16,False,7,6
https://tools.ietf.org/html/3261,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,4,4,4,5,5,4,4.25,4.5,4.0,0,0,0,0,0,0,2228,0.996409336,0.003590664,0,0.75,0.0,0,1,66.66666667,0.0,0.0,0,0,0,99.65014577,0,0,0,1,0,0,229,9269,8530,0,1,7,0,32,14,11,isHttps,4,0
http://www.ehow.com/info_8006235_digital-media-arts-salary.html,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,9,4,3,3,4,7,4,7,4.888888889,3.5,5.285714286,0,0,0,0,0,0,161,0.944099379,0.055900621,0,0.111111111,0.0,0,1,71.42857143,0.0,100.0,0,0,0,81.25,0,0,0,1,0,0,114,7921,5598,0,1,6,0,63,12,19,False,7,0
http://paper-architecture.com/a/sigin.php?country.x=us&amp;locale.x=&amp;secureid=ndg3mdc3mjm0njqx,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,12,0,1,5,1,16,12,16,6.25,8.5,5.8,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1107,6198,0,0,1,1,1,98,22,21,False,3,0
https://onedrive.live.com/redir?resid=A37258A5832F32B8%214551&authkey=%21AH-PRMDNyC6z-HE&page=View&wd=target%28Quick%20Notes.one%7C4617bc2b-8a69-4e83-9b28-fdc3f0e092a4%2FReview%20Document%20No.%20CLT9071825%7Ca63f7492-3a53-4740-8ff8-743d2bf58dd0%2F%29,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,33,3,2,4,2,16,8,16,6.212121212,6.0,6.225806452,2,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,158,9338,21,0,0,5,1,251,17,124,isHttps,86,0
http://www.mediacollege.com/video/shots/closeup.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,4,3,3,4,12,12,7,6.0,7.5,5.25,0,0,0,0,0,0,38,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,831,-1,62214,0,0,5,0,52,20,9,False,0,0
http://hortipower.co.uk/recepit46/customer_center/customer-IDPP00C845/myaccount/signin,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,8,3,6,10,6,10,10,10,8.25,10.0,8.0,2,0,0,0,0,0,13,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,213,518,4431878,0,1,0,1,86,16,19,False,7,0
http://www.autoinsquoter.com/investigate/pin.php,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,3,13,13,11,6.6,8.0,5.666666667,0,0,0,0,0,0,34,0.852941176,0.147058824,1,0.0,0.0,0,1,72.72727273,100.0,0.0,0,0,0,100.0,0,0,0,0,1,0,94,2827,0,0,1,0,1,48,21,8,False,0,0
http://www.takesaspark.com/wp-active/minx/png/secure/filewords/,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,3,2,3,2,11,11,9,5.5,7.0,5.0,1,0,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,111,255,0,0,1,0,1,63,19,12,False,0,0
https://www.marketingprofs.com/charts/2012/8560/email-open-and-click-rates-benchmarks-trends,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,3,3,3,3,14,14,10,5.75,8.5,5.2,0,0,0,0,0,0,123,0.902439024,0.097560976,0,0.25,0.166666667,0,0,66.66666667,75.0,25.0,0,0,0,20.0,0,0,0,0,0,0,135,7535,14506,0,0,5,0,92,22,23,isHttps,8,0
https://paypal-support-help-inc.blogspot.be/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,1,3,3,0,8,8,0,5.6,5.6,0.0,0,1,0,0,0,0,20,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,6382,0,0,1,3,1,44,35,9,isHttps,0,0
https://dottech.org/171100/how-to-bring-back-the-old-google-menu-bar-in-chrome-tip/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,4,2,7,2,7,7,6,4.071428571,7.0,3.846153846,0,0,0,0,0,0,76,0.315789474,0.684210526,6,0.019230769,0.0,0,1,20.0,41.66666667,58.33333333,0,0,0,28.57142857,0,0,0,0,0,0,222,4160,240533,0,0,5,0,83,11,24,isHttps,6,0
https://www.esky.ro/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,286,0.388111888,0.611888112,1,0.017142857,0.005714286,0,1,15.38461538,95.45454545,4.545454545,0,0,0,3.076923077,0,0,0,0,1,0,333,4931,409975,0,0,3,0,20,11,6,isHttps,0,0
https://hiring.monster.com/hr/hr-best-practices/recruiting-hiring-advice/job-descriptions/server-job-description-sample.aspx,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,16,0,2,6,2,12,7,12,6.0625,6.5,6.0,0,0,0,0,0,0,96,0.875,0.125,0,0.0,0.333333333,0,0,94.11764706,50.0,50.0,0,0,0,47.36842105,0,0,0,0,0,0,360,9501,2052,0,1,6,0,124,18,19,isHttps,0,0
http://www.marsbahis234.com/tr/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,3,3,2,3,2,12,12,2,5.666666667,7.5,2.0,0,0,0,0,0,0,14,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,253,111,2847770,0,0,0,1,31,20,10,False,3,3
http://www.dailyembroidery.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,47,0.872340426,0.127659574,2,0.0,0.0,0,1,60.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,361,2925,9400344,0,0,4,0,31,23,6,False,0,0
http://ruekrew.com/girl/courtney-thompson,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4,0,4,7,4,8,7,8,6.75,7.0,6.666666667,0,0,0,0,0,0,519,0.741811175,0.258188825,2,0.104477612,0.0,1,1,15.0,11.76470588,88.23529412,0,0,0,18.46153846,0,0,0,0,1,0,115,1345,0,0,1,4,1,41,11,7,False,0,0
http://www.ktpn.kalisz.pl/read-invoice/index.php?rec=info@norzagarai.com,0,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,10,3,3,3,3,10,4,10,4.6,3.5,4.875,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,169,6405,0,0,1,2,1,72,18,14,False,0,0
https://login-offlce365-0utl00k.nn.r.appspot.com/c:/users/user/downloads,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,10,4,1,1,1,9,9,9,5.0,5.166666667,4.75,1,0,0,0,0,0,22,0.181818182,0.818181818,1,0.166666667,0.0,0,1,0.0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,1,72,40,20,isHttps,6,6
http://www.hongkiat.com/blog/free-music-download-android-app/,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,8,5,3,3,3,8,8,8,5.25,5.5,5.166666667,0,0,0,0,0,0,38,0.5,0.5,0,0.157894737,0.052631579,0,0,33.33333333,100.0,0.0,0,0,0,7.142857143,0,0,0,0,0,0,281,5197,8913,0,1,6,0,61,16,12,False,0,0
https://www.nudevista.se/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,266,0.819548872,0.180451128,0,0.041666667,0.375,0,1,23.33333333,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,635,2652,0,0,0,1,0,25,16,6,isHttps,0,0
http://gs8.hk,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,26,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,1544,-1,1779698,0,0,2,0,13,6,5,False,1,1
https://www.wickman.net.au/provenance.aspx,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,4,10,7,10,6.0,5.0,7.0,0,0,0,0,0,0,66,0.712121212,0.287878788,4,0.105263158,0.052631579,0,1,37.5,92.30769231,7.692307692,0,0,0,28.57142857,0,0,0,0,0,1,0,-1,1999746,0,0,4,0,42,18,8,isHttps,0,0
http://www.script-coding.com/WSH/FileSystemObject.html,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,6,3,3,3,3,16,6,16,6.333333333,5.0,7.666666667,0,0,0,0,0,0,109,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,138,3515,573569,0,0,3,0,54,21,9,False,0,0
https://www.bangerhead.se/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,520,0.976923077,0.023076923,0,0.333333333,0.0,0,0,88.23529412,100.0,0.0,0,0,0,38.46153846,0,0,0,0,1,0,953,4525,1136817,0,0,3,0,26,17,6,isHttps,0,0
http://www.hualish01.com/wp-content/plugins/elementor/core/settings/hyperglycorrhachia/,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,9,5,2,3,2,18,9,18,7.444444444,6.0,7.857142857,3,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,316,415,0,0,1,0,1,87,17,15,False,2,2
http://www.payscale.com/research/US/Job=Digital_Signal_Processing_(DSP)_Engineer/Salary,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,11,5,2,3,2,10,8,10,6.0,5.5,6.111111111,0,0,0,0,0,0,199,0.924623116,0.075376884,0,0.0,0.533333333,1,1,0.0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1291,7840,3993,0,0,5,0,87,16,16,False,0,0
https://noreply-netelle.blogspot.com/,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,3,1,7,7,0,8,8,0,7.333333333,7.333333333,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.230769231,0.0,0,1,0.0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,374,7295,0,0,1,5,1,37,28,7,isHttps,0,0
http://www.equinsight.com/media/cms,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,4,3,3,3,3,10,10,5,5.25,6.5,4.0,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,137,2420,0,0,1,0,1,35,18,7,False,0,0
https://kodi.tv/addons/context-menus,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1,4,4,5,7,4,7,5.5,4.0,6.0,0,0,0,0,0,0,73,0.835616438,0.164383562,0,0.666666667,0.0,0,1,80.0,0.0,0.0,0,0,0,9.090909091,0,0,0,0,0,0,309,2247,13779,0,0,5,0,36,7,7,isHttps,0,0
https://www.al-kutob.com/,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,2,2,0,5,5,0,3.333333333,3.333333333,0.0,0,0,0,0,0,0,27,0.518518519,0.481481481,1,0.0,0.615384615,0,1,81.25,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,58,1038,3186834,0,0,1,0,25,16,7,isHttps,0,0
https://www.hydros.net/,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,95,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,536,-1,0,0,0,1,0,23,14,6,isHttps,0,0
http://u1047531.cp.regruhosting.ru/acces-inges-20200104-t452/d128c,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,8,2,2,2,4,12,12,8,6.125,7.333333333,5.4,0,0,0,0,0,2,10,0.3,0.7,0,0.571428571,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,269,4478,188429,0,1,2,1,66,27,32,False,21,7
https://www.youtube.com/watch?v=DDnULVBcmkk,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,5,1,3,1,11,7,11,5.4,5.0,5.666666667,0,1,0,0,0,0,52,0.557692308,0.442307692,0,0.0,0.0,0,1,65.2173913,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,205,5639,2,0,0,10,0,43,15,8,isHttps,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/fbbd3319efcdf04?cmd=_update&dispatch=fbbd3319efcdf0412&locale=_,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,12,6,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,1,125,50,32,isHttps,14,0
https://www.nist.gov/pml/time-and-frequency-division/popular-links/help-radio-controlled-clocks,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,13,4,3,3,3,10,4,10,5.461538462,3.5,5.818181818,0,0,0,0,0,0,203,0.960591133,0.039408867,0,0.5,0.0,0,0,90.90909091,100.0,0.0,0,0,0,56.25,0,0,0,0,0,0,0,-1,7974,0,1,6,0,95,12,16,isHttps,0,0
http://yummy-cummy-in-my-tummy.tumblr.com,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,2,2,0,6,6,0,4.166666667,4.166666667,0.0,0,1,0,0,0,0,27,0.481481481,0.518518519,0,0.714285714,0.0,0,0,40.0,0.0,0.0,0,0,0,8.333333333,0,0,0,1,0,0,1049,5159,0,0,0,8,0,41,34,9,False,0,0
http://www.shadetreetechnology.com/V4/validation/efbe45e31b19a2f237879c43c1825c6b,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,4,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,100.0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,77,5767,0,0,1,2,1,81,27,29,False,21,0
http://rtl.hu/rtlklub,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,3,3,7,7,3,7,5.0,3.0,7.0,0,0,0,0,0,0,58,0.965517241,0.034482759,0,0.5,0.0,0,0,100.0,100.0,0.0,0,0,0,50.0,0,0,0,0,1,1,0,7744,180047,0,0,5,0,21,6,5,False,0,0
https://www.insidethefun.com/Login.aspx?redir=/default.aspx,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,4,12,12,7,5.714285714,7.5,5.0,1,0,0,0,0,0,16,0.875,0.125,0,1.0,0.0,0,0,100.0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,1,172,3480,0,0,1,0,0,59,20,11,isHttps,0,0
http://www.thefreedictionary.com/traffic,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,5,3,3,7,17,17,7,9.0,10.0,7.0,0,0,0,0,0,0,616,0.956168831,0.043831169,0,0.37037037,0.037037037,0,1,61.53846154,100.0,0.0,0,0,0,55.17241379,0,0,0,1,1,0,2508,6257,689,0,0,6,0,40,25,6,False,0,0
https://www.hersenstichting.nl/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,37,0.540540541,0.459459459,2,0.058823529,0.058823529,0,1,50.0,66.66666667,33.33333333,0,0,0,12.5,0,0,0,0,0,0,0,7456,397287,0,0,4,0,31,22,6,isHttps,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/5a6a2e73795735c,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,7,2,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,1,76,50,21,False,11,0
http://www.flonga.com/play/air-traffic-control.htm,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,4,3,3,3,7,6,7,4.714285714,4.5,4.8,0,0,0,0,0,0,19,0.894736842,0.105263158,0,0.0,0.0,0,0,80.0,0.0,0.0,0,0,0,50.0,0,0,0,1,1,0,57,-2,122153,0,0,3,0,50,14,10,False,0,0
http://www.impsa.com.mx/webmail/index.php,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,5,3,3,3,3,7,5,7,4.6,4.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,309,6630,4464824,0,1,0,1,41,16,9,False,0,0
http://www.brightspyre.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,116,0.862068966,0.137931034,0,0.0,0.0,0,1,94.44444444,100.0,0.0,0,0,0,12.5,0,0,0,1,0,0,714,6591,185080,0,0,3,0,27,19,6,False,0,0
http://e-donusum.vbt.com.tr/tmp/?0120amYuYm91Y2hhcmRAYWkyYi5jb20N552,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,5,3,1,1,3,35,7,35,9.8,3.666666667,19.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,4334,1041293,0,1,2,1,68,20,23,False,13,0
