url,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status,URL_length,Domain_Length,SpecialCharacters,Tokens,Digits_URL,Digits_Domain
http://maria.sgpermata.com/Main.htm,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,3,5,3,9,9,4,5.25,7.0,3.5,0,0,0,0,0,0,45,0.444444444,0.555555556,0,0.56,0.0,1,1,66.66666667,87.5,12.5,0,0,0,0.0,0,0,0,1,1,0,56,674,0,0,1,0,1,35,19,7,False,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/14c06909f4e315e?cmd=_update&dispatch=14c06909f4e315e60&locale=_US,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,1,127,50,42,isHttps,24,0
https://www.shopforaurelia.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,37,0.864864865,0.135135135,1,0.0,0.0,0,1,82.35294118,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,202,1259,361430,0,0,3,0,31,22,6,isHttps,0,0
http://ht.ly/wPX430q3I2o,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,2,2,11,11,2,11,6.5,2.0,11.0,1,0,0,0,0,0,76,0.486842105,0.513157895,1,0.128205128,0.333333333,0,1,59.09090909,50.0,50.0,0,0,0,5.0,0,0,0,1,0,0,0,-1,134401,0,1,5,1,24,5,10,False,5,0
http://www.vegapages.com/yahoo/yahoo/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,5,3,3,5,9,9,5,5.5,6.0,5.0,0,0,0,0,0,0,80,0.4625,0.5375,6,0.0,0.0,1,1,0.0,0.0,100.0,0,0,0,37.5,0,0,0,0,1,0,243,852,0,0,1,2,1,37,17,8,False,0,0
http://computerbla3.blogspot.ru/2010/02/cd-rom.html,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,0,2,8,2,12,12,4,5.0,10.0,3.0,0,1,0,0,0,0,77,0.103896104,0.896103896,3,0.304347826,0.0,0,1,0.0,28.57142857,71.42857143,0,0,0,5.128205128,0,0,0,1,0,0,38,5440,0,0,1,2,0,51,24,17,False,7,1
http://www.answers.com/Q/Digital_media_salary,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,1,3,1,7,7,7,4.833333333,5.0,4.75,0,0,0,0,0,0,66,0.848484848,0.151515152,1,0.0,0.0,0,1,89.28571429,0.0,0.0,0,0,0,20.0,0,0,0,0,1,0,505,8831,2695,0,0,6,0,45,15,9,False,0,0
http://www.mathsisfun.com/geometry/symbols.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,3,3,3,4,10,10,8,6.4,6.5,6.333333333,0,0,0,0,0,0,50,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,497,7403,2112,0,0,6,0,47,18,8,False,0,0
http://z80-heaven.wikidot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,3,3,0,7,7,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,169,0.875739645,0.124260355,0,0.285714286,0.0,0,0,58.33333333,0.0,100.0,0,0,0,84.0,0,0,0,1,1,0,644,5200,0,0,0,5,0,29,22,8,False,2,2
https://tr.foursquare.com/v/the-hardware-store/4a2ff541f964a520fa981fe3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,1,2,1,24,10,24,7.571428571,6.0,8.2,0,0,0,0,0,0,269,0.602230483,0.397769517,2,0.074766355,0.0,0,1,56.52173913,2.197802198,97.8021978,0,0,0,0.0,0,0,0,1,1,0,247,6693,3855,0,0,7,0,71,17,25,isHttps,15,0
http://sims4luxury.blogspot.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,102,0.362745098,0.637254902,6,0.123076923,0.0,0,1,48.27586207,0.0,100.0,0,0,0,10.0,0,0,0,1,0,0,370,7299,2384422,0,0,5,0,32,24,7,False,1,1
https://www.geldrugzak.nl/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,14,0.5,0.5,0,0.0,0.0,0,0,40.0,0.0,0.0,0,0,0,78.94736842,0,0,0,1,1,0,0,1341,0,0,0,0,0,26,17,6,isHttps,0,0
"http://www.tomshardware.com/reviews/gigabit-ethernet-bandwidth,2321-3.html",0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,8,3,1,3,1,14,12,14,7.0,7.5,6.833333333,1,0,0,0,0,0,75,0.533333333,0.466666667,0,0.057142857,0.228571429,0,1,75.0,8.333333333,91.66666667,0,0,0,26.66666667,0,0,0,1,1,0,49,8350,1309,0,0,6,0,74,20,17,False,5,0
http://heartmus.dk,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,184,0.967391304,0.032608696,0,0.5,0.0,0,0,80.0,93.75,6.25,0,0,0,77.77777778,0,0,0,1,1,0,218,4174,0,0,0,3,0,18,11,4,False,0,0
http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/signin/client-log,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,11,6,3,3,3,16,16,6,5.818181818,6.125,5.0,1,0,1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,360,8427,0,0,1,2,1,84,59,18,False,4,4
http://103.75.1.198/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.ns=http://specs.openid.net/auth/2.0&&ref_=nav_em_hd_clc_signin,1,1,0,1,4,0,0,1,1,1,3,0,0,0,0,1,1,80,8,1,1,1,10,3,10,3.85,2.25,3.934210526,3,0,0,1,0,2,21,0.428571429,0.571428571,3,0.0,0.166666667,1,1,0.0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,1,1,0,-1,0,1,1,0,1,393,12,106,False,16,9
http://login.live.com.skyhigh9157.ms-office-365-email.skyhigh9157.myshn.net/,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,10,1,2,2,0,11,11,0,5.5,5.5,0.0,1,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,690,2961,277981,0,1,1,1,76,68,25,False,11,11
http://tekyteach.blogspot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,148,0.243243243,0.756756757,3,0.428571429,0.017857143,1,1,12.5,1.923076923,98.07692308,0,0,0,36.11111111,0,0,0,1,0,0,373,7296,0,0,0,5,0,29,22,5,False,0,0
https://zoryanvk.wordpress.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,101,0.643564356,0.356435644,5,0.027777778,0.0,0,1,71.11111111,0.0,100.0,0,0,0,40.0,0,0,0,1,0,0,586,7449,7720996,0,0,8,0,31,22,6,isHttps,0,0
http://redeabreu.com.br/wp-includes/painel-de-controle-clientes/home/painelprincipal/,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,9,0,2,9,2,15,9,15,6.888888889,9.0,6.625,2,0,0,0,0,0,29,0.551724138,0.448275862,2,0.0,0.076923077,0,1,66.66666667,85.71428571,14.28571429,0,0,0,0.0,0,0,0,1,1,0,123,-1,3101079,0,0,0,1,85,16,14,False,0,0
http://www.evolo.us/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,408,0.009803922,0.990196078,5,0.002475248,0.004950495,0,1,1.408450704,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,692,4054,477177,0,0,5,0,20,12,6,False,0,0
https://cocktailcontent.com/re/742.php,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4,0,2,15,2,15,15,3,5.75,15.0,2.666666667,1,0,0,0,0,0,153,0.830065359,0.169934641,1,0.346153846,0.423076923,0,1,94.11764706,98.7012987,1.298701299,0,0,0,21.42857143,0,0,0,1,1,0,28,1433,6064147,0,1,2,1,38,19,10,isHttps,3,0
https://de-tailor.com/xleans/news/,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,2,2,4,6,6,6,4.5,4.0,5.0,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,77,289,0,0,1,0,1,34,13,8,isHttps,0,0
https://aquiferchidet.com/.jus/sbc/sbc/sbcglobal.net.htm,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,7,0,3,13,3,13,13,9,5.285714286,13.0,4.0,0,0,0,0,0,0,23,0.173913043,0.826086957,3,0.105263158,0.0,0,1,0.0,0.0,100.0,0,0,0,60.0,0,0,0,1,0,0,329,36,0,0,1,0,1,56,17,11,isHttps,0,0
https://www.madeleine-tarot.com/de/,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,4,3,2,3,2,9,9,2,4.75,5.666666667,2.0,0,0,0,0,0,0,26,0.730769231,0.269230769,2,0.0,0.0,0,1,33.33333333,75.0,25.0,0,0,0,100.0,0,0,0,1,0,0,290,-1,0,0,0,0,0,35,23,8,isHttps,0,0
http://whitsundayrc.qld.gov.au,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,12,12,0,12,12,0,12.0,12.0,0.0,0,0,0,0,0,0,97,0.958762887,0.041237113,0,0.0,0.25,0,0,100.0,100.0,0.0,0,0,0,81.81818182,0,0,0,1,1,1,0,-1,0,0,0,2,0,30,23,6,False,0,0
https://nab.support.fortscratchley.org.au/,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1,3,3,0,14,14,0,8.0,8.0,0.0,0,0,0,0,0,0,5,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,3,1,42,33,8,isHttps,0,0
https://dungtraktakdungdung.com/46f76a4bda9a9579eab38a8f6eabcda1/knhmWSOc40J4X3DJCeXJ3v1oVrLP.php?country=ZA-South%20Africa&lang=en,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,2,19,2,32,19,32,11.0,19.0,10.11111111,0,0,0,0,0,0,22,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,359,5,0,0,1,0,1,131,23,36,isHttps,23,0
https://lunapark.com.au/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,45,0.4,0.6,3,0.0,0.074074074,1,1,57.14285714,0.0,100.0,0,0,0,33.33333333,0,0,0,1,1,0,0,-1,3161182,0,0,4,0,24,15,6,isHttps,0,0
http://willchurchill.tv/wp-includes/js/user/china/index.php?login=remipecasautomotivas@hotmial.com,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,12,2,2,13,2,20,13,20,6.416666667,13.0,5.818181818,4,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,222,2335,0,0,1,0,1,98,16,15,False,0,0
http://en.academic.ru/dic.nsf/enwiki/1962402,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,6,0,2,2,3,8,8,7,4.833333333,5.0,4.75,0,0,0,0,0,0,345,0.895652174,0.104347826,0,0.777777778,0.222222222,0,1,86.66666667,83.33333333,16.66666667,0,0,0,64.83516484,0,0,0,1,0,0,150,7156,2272,0,0,3,0,44,14,16,False,7,0
https://fluteguards.nn.r.appspot.com/off365.html,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,3,1,1,4,11,11,6,5.166666667,5.25,5.0,0,0,0,0,0,0,19,0.631578947,0.368421053,1,0.0,0.0,0,0,33.33333333,33.33333333,66.66666667,0,0,0,100.0,0,0,0,1,1,0,231,5613,0,0,1,5,1,48,28,12,isHttps,3,0
https://izzylogz.nn.r.appspot.com/home.html,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,3,1,1,4,8,8,4,4.333333333,4.5,4.0,0,0,0,0,0,0,83,0.469879518,0.530120482,2,0.363636364,0.045454545,1,1,0.0,33.33333333,66.66666667,0,0,0,56.92307692,0,0,0,1,1,0,232,5612,0,0,1,5,1,43,25,9,isHttps,0,0
https://acda.org.br/56-00.6.40_24-0612-630_.hrendd46.000777-447.1.000_210-533-0245_.7hhr577743.98147644hg-6555.7.8000_5110-7/836gn77391v539-83628.63bnxds538_836stilous3e7_738shnx7-735.n537.php,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,31,26,1,4,1,14,4,14,4.677419355,4.0,4.7,0,0,0,0,0,0,20,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,198,-1,0,0,1,0,1,192,11,143,isHttps,106,0
http://www.ehow.com/about_7380814_average-cnc-programmer-salary.html,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,9,4,3,3,3,10,4,10,5.444444444,3.5,6.0,0,0,0,0,0,0,160,0.93125,0.06875,0,0.454545455,0.090909091,0,1,71.42857143,0.0,100.0,0,0,0,72.22222222,0,0,0,1,0,0,113,7922,5561,0,0,6,0,68,12,19,False,7,0
http://www.omgchrome.com/access-samba-chromebook-file-manager/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,6,3,3,4,10,9,10,6.285714286,6.0,6.4,0,0,0,0,0,0,68,0.220588235,0.779411765,6,0.188679245,0.0,0,1,20.83333333,7.142857143,92.85714286,0,0,0,70.0,0,0,0,1,1,0,689,3329,197818,0,0,5,0,62,17,11,False,0,0
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/1973e71335b4025?cmd=_update&dispatch=1973e71335b402598&locale=_US,1,1,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,13,6,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,1,123,46,46,isHttps,28,0
http://www.ilovefreesoftware.com/19/windows-10/best-ftp-client-software-for-windows-10.html,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,13,4,2,3,2,17,17,8,5.230769231,10.0,4.363636364,0,0,0,0,0,0,35,0.542857143,0.457142857,1,0.1875,0.0,0,1,58.82352941,0.0,100.0,0,0,1,70.0,0,0,0,1,0,0,651,4097,52421,0,0,4,0,91,25,22,False,6,0
http://www.myappwiz.com/home/redirect?targetUrl=http://aplocazione-start.com,0,1,1,1,1,0,0,1,0,0,3,0,0,1,0,0,0,9,5,3,3,3,11,8,11,6.111111111,5.5,6.285714286,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,154,2403,819233,0,0,3,1,76,16,14,False,0,0
http://grupoclickactivosvzla.com.ve/wp-admin/inc/,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,4,0,2,21,2,21,21,5,7.75,21.0,3.333333333,2,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,471,0,0,1,0,1,49,28,9,False,0,0
https://incsupdate.tumblr.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,6,6,0,10,10,0,8.0,8.0,0.0,0,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1049,5159,0,0,1,8,1,30,21,6,isHttps,0,0
http://grup-sexxx104.byefree.org/,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,4,4,4,0,8,8,0,6.333333333,6.333333333,0.0,0,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,314,51,0,0,0,0,1,33,25,10,False,3,3
http://grubwhatsapp.fartit.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,6,6,0,12,12,0,9.0,9.0,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,81.81818182,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,247,7057,1695125,1,1,2,1,31,23,6,False,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/16a9581d3dd80c2?cmd=_update&dispatch=16a9581d3dd80c201&locale=_us,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,1,126,50,40,False,22,0
https://themoscowtimes.com/articles/controversial-lenin-death-mask-for-sale-in-us-36443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,1,2,14,2,14,14,13,5.909090909,14.0,5.1,0,0,0,0,0,0,54,0.814814815,0.185185185,0,0.2,0.0,0,1,40.0,0.0,100.0,0,0,0,72.22222222,0,0,0,1,1,0,194,7477,23196,0,1,5,0,87,18,19,isHttps,5,0
"http://vim.wikia.com/wiki/Copy,_cut_and_paste",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,0,3,3,3,5,5,5,4.0,4.0,4.0,0,0,0,0,0,0,169,0.50887574,0.49112426,2,0.036144578,0.048192771,0,1,32.14285714,60.0,40.0,0,0,0,11.76470588,0,0,0,1,0,0,141,6069,14592,0,0,5,0,45,13,11,False,0,0
https://www.sibt.nsw.edu.au/,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,91,0.912087912,0.087912088,0,0.25,0.0,0,0,75.0,0.0,100.0,0,0,0,25.0,0,0,0,0,0,1,0,-1,1573272,0,0,3,0,28,19,8,isHttps,0,0
http://www.trainingcesarsway.com/courses/search-and-rescue,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,6,3,3,3,3,17,17,7,7.0,10.0,5.5,0,0,0,0,0,0,258,0.100775194,0.899224806,31,0.064655172,0.025862069,1,1,11.53846154,0.0,100.0,0,0,0,3.797468354,0,0,0,1,0,0,194,3094,0,0,1,3,0,58,25,9,False,0,0
http://investorplace.com/2017/02/nokia-corp-nok-stock-big-comeback-soon/,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,10,1,2,13,2,13,13,8,5.1,13.0,4.222222222,0,0,0,0,0,0,51,0.784313725,0.215686275,0,0.272727273,0.0,0,0,87.5,0.0,100.0,0,0,0,66.66666667,0,0,0,0,0,0,745,8020,8126,0,0,5,0,72,17,20,False,6,0
https://ezoteryka-magia-okultyzm.blogspot.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4,0,5,5,0,9,9,0,7.5,7.5,0.0,0,1,0,0,0,0,228,0.372807018,0.627192982,3,0.482517483,0.0,1,1,38.46153846,18.51851852,81.48148148,0,0,0,46.75324675,0,0,0,1,1,0,371,7298,0,0,0,5,0,46,37,8,isHttps,0,0
http://ufcfullvideofight.blogspot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,17,17,0,12.5,12.5,0.0,0,1,0,0,0,0,145,0.124137931,0.875862069,3,0.433070866,0.007874016,0,1,11.53846154,0.0,100.0,0,0,0,14.0625,0,0,0,1,1,0,371,7298,0,0,0,5,0,37,30,5,False,0,0
https://www.hindihelpguru.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,62,0.887096774,0.112903226,1,0.142857143,0.0,1,1,75.0,0.0,0.0,0,0,0,25.0,0,0,0,0,1,0,525,1667,1271150,0,0,3,0,30,21,6,isHttps,0,0
https://www.penpalsnow.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,52,0.961538462,0.038461538,0,1.0,0.0,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,56,7979,1092378,0,0,3,0,27,18,6,isHttps,0,0
http://time-ticket.blogspot.com/,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,3,0,4,4,0,8,8,0,6.0,6.0,0.0,0,1,0,0,0,0,13,0.153846154,0.846153846,0,0.272727273,0.0,0,1,0.0,100.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,371,7298,0,0,1,5,0,32,24,7,False,0,0
http://chat.whatscpp.com/3HGATtKvRwtRw2ot7vRwp/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,2,4,4,21,21,8,21,11.0,6.0,21.0,1,0,0,0,0,0,78,0.923076923,0.076923077,0,0.0,0.666666667,0,1,0.0,50.0,50.0,0,0,0,98.5915493,0,1,0,1,1,0,223,-1,3396059,0,1,0,1,47,17,10,False,3,0
http://o3clean.com.co/fonts/akismet/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,5,7,5,7,7,7,6.333333333,7.0,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,95,636,0,0,1,0,1,36,14,9,False,1,1
http://www.bestofsampleresume.com/graphic-designer-resume-sample/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,3,3,6,18,18,8,8.0,10.5,6.75,0,0,0,0,0,0,11,0.363636364,0.636363636,1,0.285714286,0.0,0,1,60.0,0.0,0.0,0,0,0,40.0,0,0,0,1,0,0,131,2426,7686483,0,0,2,0,65,26,10,False,0,0
https://www.internetmedicin.se/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,126,0.920634921,0.079365079,0,0.8,0.0,0,0,94.73684211,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,217,7454,244228,0,0,5,0,31,22,6,isHttps,0,0
http://joshtobye.com/3.mtb.com/www3.mtb.com?signin=@userid&session_id=skjdfsd87ffsdf87sdfsdhfdf78sdfgysidf87sdf3d4b1030caea831b0e06bd749,1,1,2,0,0,0,0,1,0,0,3,0,0,0,0,1,0,12,5,1,9,1,66,9,66,9.416666667,9.0,9.454545455,1,0,0,0,0,0,9,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,333,31,0,0,1,0,1,136,13,41,False,25,0
https://portaal.webreus.nl:8080,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,1,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,23,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,0,5630,1482268,0,0,3,0,31,23,10,isHttps,4,4
https://www.trainingmask.com/training-masks/training-mask-2-0/,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,3,1,3,1,12,12,8,5.25,7.5,4.5,0,0,0,0,0,0,250,0.648,0.352,3,0.090909091,0.068181818,0,1,4.545454545,0.0,100.0,0,0,0,61.11111111,0,0,0,1,0,0,2214,3630,94950,0,0,4,0,62,20,14,isHttps,2,0
http://everything.explained.today/electric_keyboards/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,8,9,8,10,10,9,9.0,9.5,8.5,0,0,0,0,0,0,133,0.939849624,0.060150376,1,0.375,0.0,1,1,57.14285714,100.0,0.0,0,0,0,33.33333333,0,0,0,0,0,0,208,2348,242805,0,1,2,0,53,26,8,False,0,0
http://bit.ly/itauweb-master-net,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,4,0,3,3,3,7,3,7,4.75,3.0,5.333333333,0,0,0,0,0,0,8,0.625,0.375,0,0.333333333,0.666666667,0,0,100.0,100.0,0.0,0,0,0,25.0,0,0,0,1,0,0,0,-1,3504,0,1,9,1,32,6,7,False,0,0
http://fr.imsly.com/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZkYTk3YjM1ZWNjZjU4Lz9saWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,2,2,2,6,139,5,139,38.0,3.5,72.5,0,0,0,0,0,0,6,0.666666667,0.333333333,0,0.0,0.5,0,0,50.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,146,4967,0,0,1,1,1,167,12,32,False,24,0
https://tabs.ultimate-guitar.com/0-9/5_seconds_of_summer/amnesia_ver8_crd.htm,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,13,1,1,4,1,8,8,7,4.076923077,6.0,3.5,0,0,0,0,0,0,38,0.842105263,0.157894737,0,0.0,1.0,0,1,78.57142857,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,3003,7590,635,0,1,5,0,77,24,20,isHttps,4,0
https://www.docontherun.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,56,0.5,0.5,6,0.035714286,0.0,0,1,41.17647059,0.0,100.0,0,0,0,83.33333333,0,0,0,1,1,0,42,3975,2367247,0,0,2,0,28,19,6,isHttps,0,0
